X,Y,Z
1,5.1,1
2,4.9,1
3,4.7,1
4,4.6,1
5,5,1
6,5.4,1
7,4.6,1
8,5,1
9,4.4,1
10,4.9,1
11,5.4,1
12,4.8,1
13,4.8,1
14,4.3,1
15,5.8,1
16,5.7,1
17,5.4,1
18,5.1,1
19,5.7,1
20,5.1,1
21,5.4,1
22,5.1,1
23,4.6,1
24,5.1,1
25,4.8,1
26,5,1
27,5,1
28,5.2,1
29,5.2,1
30,4.7,1
31,4.8,1
32,5.4,1
33,5.2,1
34,5.5,1
35,4.9,1
36,5,1
37,5.5,1
38,4.9,1
39,4.4,1
40,5.1,1
41,5,1
42,4.5,1
43,4.4,1
44,5,1
45,5.1,1
46,4.8,1
47,5.1,1
48,4.6,1
49,5.3,1
50,5,1
51,7,1
52,6.4,1
53,6.9,1
54,5.5,1
55,6.5,1
56,5.7,1
57,6.3,1
58,4.9,1
59,6.6,1
60,5.2,1
61,5,1
62,5.9,1
63,6,1
64,6.1,1
65,5.6,1
66,6.7,1
67,5.6,1
68,5.8,1
69,6.2,1
70,5.6,1
71,5.9,1
72,6.1,1
73,6.3,1
74,6.1,1
75,6.4,1
76,6.6,1
77,6.8,1
78,6.7,1
79,6,1
80,5.7,1
81,5.5,1
82,5.5,1
83,5.8,1
84,6,1
85,5.4,1
86,6,1
87,6.7,1
88,6.3,1
89,5.6,1
90,5.5,1
91,5.5,1
92,6.1,1
93,5.8,1
94,5,1
95,5.6,1
96,5.7,1
97,5.7,1
98,6.2,1
99,5.1,1
100,5.7,1
101,6.3,1
102,5.8,1
103,7.1,1
104,6.3,1
105,6.5,1
106,7.6,1
107,4.9,1
108,7.3,1
109,6.7,1
110,7.2,1
111,6.5,1
112,6.4,1
113,6.8,1
114,5.7,1
115,5.8,1
116,6.4,1
117,6.5,1
118,7.7,1
119,7.7,1
120,6,1
121,6.9,1
122,5.6,1
123,7.7,1
124,6.3,1
125,6.7,1
126,7.2,1
127,6.2,1
128,6.1,1
129,6.4,1
130,7.2,1
131,7.4,1
132,7.9,1
133,6.4,1
134,6.3,1
135,6.1,1
136,7.7,1
137,6.3,1
138,6.4,1
139,6,1
140,6.9,1
141,6.7,1
142,6.9,1
143,5.8,1
144,6.8,1
145,6.7,1
146,6.7,1
147,6.3,1
148,6.5,1
149,6.2,1
150,5.9,1
